Query Triple Category	Query Triple	Method	Explanation Size	positive	all
Nonsense	josaphat_kuncevyc--nationality--george_e_burch	linklogic	0	False	True
Nonsense	blanka_of_namur--gender--friedrich_vii_margrave_of_baden_durlach	linklogic	0	False	True
Nonsense	alpheus_baker--profession--martha_bulloch	linklogic	0	False	True
Nonsense	tim_russert--ethnicity--davis_hanson_waite	linklogic	0	False	True
Nonsense	andy_bowen--place_of_birth--kadambini_ganguly	linklogic	0	False	True
Nonsense	james_lawrence--nationality--marie_josephe_of_saxony	linklogic	0	False	True
Nonsense	hermann_blumenau--nationality--yuen_siu_tien	linklogic	0	False	True
Nonsense	g_david_schine--place_of_death--baron_von_riedesel	linklogic	0	False	True
Nonsense	ismet_inonu--place_of_birth--erastus_corning	linklogic	0	False	True
Nonsense	manuel_macias_y_casado--location--astley_cooper_key	linklogic	0	False	True
Nonsense	philip_hart--religion--david_henry_hickman	linklogic	0	False	True
Nonsense	albert_schatz--place_of_birth--eddie_safranski	linklogic	0	False	True
Nonsense	sir_andrew_ramsay_lord_abbotshall--nationality--cincinnati_strangler	linklogic	0	False	True
Nonsense	maurice_ascalon--ethnicity--john_jacob_astor_vi	linklogic	0	False	True
Nonsense	paul_monette--place_of_death--harley_granville-barker	linklogic	0	False	True
Nonsense	surendranath_banerjea--nationality--walter_kollo	linklogic	0	False	True
Nonsense	ike_turner--ethnicity--joseph_f_farley	linklogic	0	False	True
Nonsense	mordecai_kaplan--ethnicity--raleigh_rhodes	linklogic	0	False	True
Nonsense	jean-victor_poncelet--gender--george_frederick_cooke	linklogic	0	False	True
Nonsense	charles_seymour_6th_duke_of_somerset--institution--beals_wright	linklogic	0	False	True
Nonsense	donat_banki--ethnicity--norfolk	linklogic	0	False	True
Nonsense	marie_gevers--location--robert_a_good	linklogic	0	False	True
Nonsense	yegor_gaidar--location--don_holleder	linklogic	0	False	True
Nonsense	john_carteret_2nd_earl_granville--place_of_death--kim_philby	linklogic	0	False	True
Nonsense	tarcisio_merati--spouse--quincy	linklogic	1	True	True
Nonsense	walter_hawkins--institution--george_morgan	linklogic	0	False	True
Nonsense	theodore_white--cause_of_death--adolf_albin	linklogic	0	False	True
Nonsense	pierre_le_pesant_sieur_de_boisguilbert--nationality--ayatollah_yousef_sanei	linklogic	0	False	True
Nonsense	donald_cook_1901--profession--julia_margaret_cameron	linklogic	0	False	True
Nonsense	charles_viii_of_france--place_of_death--thomas_t_minor	linklogic	0	False	True
Nonsense	larry_mcdonald--cause_of_death--george_stigler	linklogic	0	False	True
Nonsense	stylianos_gonatas--institution--calum_maclean	linklogic	0	False	True
Nonsense	juan_pujol--place_of_birth--bernardo_jaramillo_ossa	linklogic	0	False	True
Nonsense	george_papadopoulos--institution--wallingford	linklogic	0	False	True
Nonsense	madge_kendal--place_of_death--elizabeth_craven	linklogic	0	False	True
Nonsense	guntram--nationality--jose_rodrigues	linklogic	0	False	True
Nonsense	bill_bixby--religion--john_fitzwilliam_stairs	linklogic	0	False	True
Nonsense	ron_greenwood--place_of_birth--pierre_jean_francois_turpin	linklogic	0	False	True
Nonsense	henry_stanberry--place_of_death--constantine_tikh_of_bulgaria	linklogic	0	False	True
Nonsense	james_findlay--gender--pierre_gaveaux	linklogic	0	False	True
Nonsense	anura_bandaranaike--ethnicity--jonathan_letterman	linklogic	0	False	True
Nonsense	antoine-augustin_parmentier--location--marc_girardin	linklogic	0	False	True
Nonsense	joseph_heller--ethnicity--james_norton	linklogic	0	False	True
Nonsense	ferdinand_iv_of_castile--ethnicity--thomas_milton_gatch	linklogic	0	False	True
Nonsense	thomas_mifflin--gender--anthony_de_mello	linklogic	0	False	True
Nonsense	piero_di_cosimo--spouse--kusnacht	linklogic	2	True	True
Nonsense	bruce_peterson--place_of_birth--robert_findlay	linklogic	0	False	True
Nonsense	rene_lacoste--profession--sidney_hickox	linklogic	0	False	True
Nonsense	sultan_abu_bakar_of_johor--nationality--david	linklogic	0	False	True
Nonsense	elmer_verner_mccollum--cause_of_death--ethel_lilian_voynich	linklogic	0	False	True
Nonsense	nelle_wilson_reagan--institution--leopoldo_torres_rios	linklogic	0	False	True
Nonsense	alfred_eisenstaedt--religion--horace_elgin_dodge	linklogic	0	False	True
Nonsense	chick_stahl--gender--cornelius_castoriadis	linklogic	0	False	True
Nonsense	jose_francisco_barrundia--religion--romeo_leblanc	linklogic	0	False	True
Nonsense	alexandre_petion--cause_of_death--joe_mclaughlin	linklogic	0	False	True
Nonsense	opothleyahola--nationality--ezzard_charles	linklogic	0	False	True
Nonsense	louise_bogan--institution--bona_of_pisa	linklogic	0	False	True
Nonsense	vincenzo_cardinal_vannutelli--ethnicity--alfredo_de_sa_cardoso	linklogic	0	False	True
Nonsense	willem_de_sitter--ethnicity--ngeow_sze_chan	linklogic	0	False	True
Nonsense	charles_deas--ethnicity--thomas_bent	linklogic	0	False	True
Nonsense	antoine_crozat--location--ted_petoskey	linklogic	0	False	True
Nonsense	maria_francisca_of_nemours--gender--ivan_pavlov	linklogic	0	False	True
Nonsense	lucille_bogan--nationality--dick_taverne_baron_taverne	linklogic	0	False	True
Nonsense	robert_ford_1860--profession--heinrich_of_saxe_weissenfels_count_of_barby	linklogic	0	False	True
Nonsense	jean_antoine_letronne--institution--giuseppe_cesari	linklogic	0	False	True
Nonsense	john_c_breckinridge--place_of_birth--c_c_young	linklogic	0	False	True
Nonsense	david_norvell_walker_grant--place_of_birth--sergi_lopez_segu	linklogic	0	False	True
Nonsense	gerrit_bolkestein--place_of_birth--marie-victorin	linklogic	0	False	True
Nonsense	george_butler--location--samuel_s_cox	linklogic	0	False	True
Nonsense	charles_brabin--profession--ofelia_guilmain	linklogic	0	False	True
Nonsense	curtis_turner--cause_of_death--alice_freeman_palmer	linklogic	0	False	True
Nonsense	johnny_hodges--religion--dragutin_tadijanovic	linklogic	0	False	True
Nonsense	frank_j_farrell--place_of_birth--motiejus_valancius	linklogic	0	False	True
Nonsense	mary_shaw--place_of_birth--marie_teresa_rios	linklogic	0	False	True
Nonsense	john_dix_fisher--institution--savannah	linklogic	0	False	True
Nonsense	gaspare_landi--profession--geoffrey_keen	linklogic	0	False	True
Nonsense	william_harrow--location--empress_xiao_yi	linklogic	0	False	True
Nonsense	william_greenleaf_eliot--place_of_birth--nicolaas_pieneman	linklogic	0	False	True
