Query Triple Category	Query Triple	KGE Score	linklogic Fidelity	Total Features Considered	linklogic	Path score heuristic, 0.90	Path score heuristic, 0.95	relation	relation_category
Nonsense	josaphat_kuncevyc--nationality--george_e_burch	0.013099376	-0.00027081620458613287	109	0	3	1	nationality	Location
Nonsense	blanka_of_namur--gender--friedrich_vii_margrave_of_baden_durlach	0.024888184	-0.00019804282921254135	151	0	3	3	gender	Other
Nonsense	alpheus_baker--profession--martha_bulloch	0.019042186	-0.0019075726477302268	188	0	9	6	profession	Other
Nonsense	tim_russert--ethnicity--davis_hanson_waite	0.022815157	-0.0002086328332573384	188	0	5	3	ethnicity	Other
Nonsense	andy_bowen--place_of_birth--kadambini_ganguly	0.0382357	-0.00032191773452883155	139	0	5	4	place_of_birth	Location
Nonsense	james_lawrence--nationality--marie_josephe_of_saxony	0.02336849	-0.003880044297943197	172	0	9	5	nationality	Location
Nonsense	hermann_blumenau--nationality--yuen_siu_tien	0.017714066	-0.002063811301086016	145	0	3	2	nationality	Location
Nonsense	g_david_schine--place_of_death--baron_von_riedesel	0.02448352	-9.720919592814958e-05	138	0	2	2	place_of_death	Location
Nonsense	ismet_inonu--place_of_birth--erastus_corning	0.016938709	-0.0028796092283100982	216	0	6	4	place_of_birth	Location
Nonsense	manuel_macias_y_casado--location--astley_cooper_key	0.016569875	-0.009881818411068721	131	0	2	1	location	Location
Nonsense	philip_hart--religion--david_henry_hickman	0.014088376	-0.00021584111260075645	127	0	4	2	religion	Other
Nonsense	albert_schatz--place_of_birth--eddie_safranski	0.0065700817	-0.00015651153880047453	110	0	3	1	place_of_birth	Location
Nonsense	sir_andrew_ramsay_lord_abbotshall--nationality--cincinnati_strangler	0.012433899	-0.004193826807630474	117	0	1	0	nationality	Location
Nonsense	maurice_ascalon--ethnicity--john_jacob_astor_vi	0.028472772	-0.01129902996309351	168	0	6	2	ethnicity	Other
Nonsense	paul_monette--place_of_death--harley_granville-barker	0.009728412	-0.001689142192125237	170	0	4	2	place_of_death	Location
Nonsense	surendranath_banerjea--nationality--walter_kollo	0.0063175997	-0.004439389953269091	108	0	2	1	nationality	Location
Nonsense	ike_turner--ethnicity--joseph_f_farley	0.008595545	-0.0005065089097178177	126	0	1	0	ethnicity	Other
Nonsense	mordecai_kaplan--ethnicity--raleigh_rhodes	0.013375408	-0.0007348297909046675	163	0	1	1	ethnicity	Other
Nonsense	jean-victor_poncelet--gender--george_frederick_cooke	0.025627999	-0.0011337293089617173	148	0	4	3	gender	Other
Nonsense	charles_seymour_6th_duke_of_somerset--institution--beals_wright	0.0066315215	-0.005297330665312128	142	0	2	2	institution	Other
Nonsense	donat_banki--ethnicity--norfolk	0.018935967	-0.0008497074573490249	67	0	0	0	ethnicity	Other
Nonsense	marie_gevers--location--robert_a_good	0.014707013	-0.005675990447538748	132	0	2	1	location	Location
Nonsense	yegor_gaidar--location--don_holleder	0.016858945	-0.006114030583421526	125	0	3	1	location	Location
Nonsense	john_carteret_2nd_earl_granville--place_of_death--kim_philby	0.0153878955	-0.0028782958412802984	206	0	5	3	place_of_death	Location
Nonsense	tarcisio_merati--spouse--quincy	0.044260524	0.24767640842453154	71	1	1	1	spouse	Family
Nonsense	walter_hawkins--institution--george_morgan	0.03153918	-0.00458184865982636	153	0	3	0	institution	Other
Nonsense	theodore_white--cause_of_death--adolf_albin	0.017009547	-0.0007929494993246244	169	0	2	2	cause_of_death	Other
Nonsense	pierre_le_pesant_sieur_de_boisguilbert--nationality--ayatollah_yousef_sanei	0.014021013	-0.00846656835173909	103	0	4	4	nationality	Location
Nonsense	donald_cook_1901--profession--julia_margaret_cameron	0.017460505	-0.0018295144244326877	133	0	3	2	profession	Other
Nonsense	charles_viii_of_france--place_of_death--thomas_t_minor	0.0104143815	-0.00018441003338232065	163	0	6	3	place_of_death	Location
Nonsense	larry_mcdonald--cause_of_death--george_stigler	0.012861551	-0.0005047368826602838	182	0	6	2	cause_of_death	Other
Nonsense	stylianos_gonatas--institution--calum_maclean	0.020116853	-0.001931499593832653	112	0	1	1	institution	Other
Nonsense	juan_pujol--place_of_birth--bernardo_jaramillo_ossa	0.019223629	-0.002050301033954316	155	0	2	1	place_of_birth	Location
Nonsense	george_papadopoulos--institution--wallingford	0.052229643	-0.0027565510615199518	119	0	5	3	institution	Other
Nonsense	madge_kendal--place_of_death--elizabeth_craven	0.026409678	-1.7418215321196584e-05	174	0	2	2	place_of_death	Location
Nonsense	guntram--nationality--jose_rodrigues	0.015671149	-0.007756151902630126	203	0	3	3	nationality	Location
Nonsense	bill_bixby--religion--john_fitzwilliam_stairs	0.022641689	-0.004718535531880175	171	0	6	3	religion	Other
Nonsense	ron_greenwood--place_of_birth--pierre_jean_francois_turpin	0.008019626	-0.0019289760428715663	104	0	1	1	place_of_birth	Location
Nonsense	henry_stanberry--place_of_death--constantine_tikh_of_bulgaria	0.01879505	-0.0001907621543155713	133	0	2	0	place_of_death	Location
Nonsense	james_findlay--gender--pierre_gaveaux	0.02201202	-0.0004285023017795986	116	0	1	1	gender	Other
Nonsense	anura_bandaranaike--ethnicity--jonathan_letterman	0.021392133	-0.00012397767275973415	169	0	7	3	ethnicity	Other
Nonsense	antoine-augustin_parmentier--location--marc_girardin	0.023705518	-0.002242159133266197	129	0	1	0	location	Location
Nonsense	joseph_heller--ethnicity--james_norton	0.008939306	-0.0020514562657991675	132	0	4	0	ethnicity	Other
Nonsense	ferdinand_iv_of_castile--ethnicity--thomas_milton_gatch	0.014304902	-0.0014136235833555055	137	0	7	4	ethnicity	Other
Nonsense	thomas_mifflin--gender--anthony_de_mello	0.01800713	-0.003522030005650212	126	0	1	1	gender	Other
Nonsense	piero_di_cosimo--spouse--kusnacht	0.017311981	0.05699584234640298	83	2	3	0	spouse	Family
Nonsense	bruce_peterson--place_of_birth--robert_findlay	0.02227559	-0.0003527197515946767	121	0	3	2	place_of_birth	Location
Nonsense	rene_lacoste--profession--sidney_hickox	0.014711131	-0.004542788285887278	106	0	3	1	profession	Other
